image_path,datasetname,dataset_type,wavelength,timepoint,shape,label,human_prediction,score
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151126_133237_5577_cal.png,green,png,,2015-11-26 13:13:37,"[469, 469]",diffuse,False,"{'aurora-less': 0.19126112759113312, 'arc': 6.934977864148095e-05, 'diffuse': 0.8020256757736206, 'discrete': 0.006643844768404961}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151127_094807_5577_cal.png,green,png,,2015-11-27 09:09:07,"[469, 469]",diffuse,False,"{'aurora-less': 0.161786749958992, 'arc': 3.0798786610830575e-05, 'diffuse': 0.8139433860778809, 'discrete': 0.02423902228474617}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151129_073937_5577_cal.png,green,png,,2015-11-29 07:07:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.8360932469367981, 'arc': 0.017155170440673828, 'diffuse': 0.14508342742919922, 'discrete': 0.001668070675805211}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151129_080207_5577_cal.png,green,png,,2015-11-29 08:08:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.8489230275154114, 'arc': 0.1258878856897354, 'diffuse': 0.024557385593652725, 'discrete': 0.0006316669168882072}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151130_152807_5577_cal.png,green,png,,2015-11-30 15:15:07,"[469, 469]",diffuse,False,"{'aurora-less': 0.017629234120249748, 'arc': 8.960894047049806e-05, 'diffuse': 0.9480617642402649, 'discrete': 0.03421939164400101}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151130_153507_5577_cal.png,green,png,,2015-11-30 15:15:07,"[469, 469]",diffuse,False,"{'aurora-less': 0.045608099550008774, 'arc': 5.240925747784786e-05, 'diffuse': 0.9343059659004211, 'discrete': 0.020033560693264008}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151130_160607_5577_cal.png,green,png,,2015-11-30 16:16:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9239698648452759, 'arc': 4.856853138335282e-06, 'diffuse': 0.07547251880168915, 'discrete': 0.000552683137357235}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151130_170537_5577_cal.png,green,png,,2015-11-30 17:17:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9470219016075134, 'arc': 0.03630639240145683, 'diffuse': 0.01627873070538044, 'discrete': 0.0003929993254132569}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151130_172807_5577_cal.png,green,png,,2015-11-30 17:17:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.7937629818916321, 'arc': 0.13378366827964783, 'diffuse': 0.07182244211435318, 'discrete': 0.0006309973541647196}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151130_182507_5577_cal.png,green,png,,2015-11-30 18:18:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.8913278579711914, 'arc': 0.10325406491756439, 'diffuse': 0.005214937496930361, 'discrete': 0.00020314122957643121}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151130_193407_5577_cal.png,green,png,,2015-11-30 19:19:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9990020394325256, 'arc': 6.082048457756173e-06, 'diffuse': 0.0007810182869434357, 'discrete': 0.0002108796761604026}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151202_095107_5577_cal.png,green,png,,2015-12-02 09:09:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9651564359664917, 'arc': 7.339885542023694e-06, 'diffuse': 0.02759053371846676, 'discrete': 0.007245596498250961}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151202_131337_5577_cal.png,green,png,,2015-12-02 13:13:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9992634654045105, 'arc': 0.0005451366887427866, 'diffuse': 0.0001381925685564056, 'discrete': 5.321405114955269e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151202_144007_5577_cal.png,green,png,,2015-12-02 14:14:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9962672591209412, 'arc': 4.931653893436305e-05, 'diffuse': 0.0031193846371024847, 'discrete': 0.0005640772287733853}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151202_150307_5577_cal.png,green,png,,2015-12-02 15:15:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9989433884620667, 'arc': 2.432154542475473e-05, 'diffuse': 0.0003077073488384485, 'discrete': 0.0007245913147926331}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151202_154107_5577_cal.png,green,png,,2015-12-02 15:15:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9996378421783447, 'arc': 3.160326377837919e-05, 'diffuse': 0.0002713511057663709, 'discrete': 5.9268953918945044e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151203_061937_5577_cal.png,green,png,,2015-12-03 06:06:37,"[469, 469]",discrete,False,"{'aurora-less': 0.0009307698346674442, 'arc': 0.0005605260375887156, 'diffuse': 0.43991246819496155, 'discrete': 0.5585961937904358}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151203_080137_5577_cal.png,green,png,,2015-12-03 08:08:37,"[469, 469]",diffuse,False,"{'aurora-less': 0.013120020739734173, 'arc': 2.7487933039083146e-05, 'diffuse': 0.9700755476951599, 'discrete': 0.016777008771896362}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151203_134707_5577_cal.png,green,png,,2015-12-03 13:13:07,"[469, 469]",discrete,False,"{'aurora-less': 6.119139288784936e-05, 'arc': 0.000667028536554426, 'diffuse': 0.019761674106121063, 'discrete': 0.9795101284980774}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151203_142937_5577_cal.png,green,png,,2015-12-03 14:14:37,"[469, 469]",discrete,False,"{'aurora-less': 0.0015741607639938593, 'arc': 0.001116011873818934, 'diffuse': 0.1957230269908905, 'discrete': 0.8015868663787842}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151203_185637_5577_cal.png,green,png,,2015-12-03 18:18:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.5190219283103943, 'arc': 0.4099987745285034, 'diffuse': 0.06880396604537964, 'discrete': 0.0021753734908998013}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151203_214437_5577_cal.png,green,png,,2015-12-03 21:21:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9998699426651001, 'arc': 9.346665319753811e-05, 'diffuse': 3.251443195040338e-05, 'discrete': 4.027780960313976e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151203_215237_5577_cal.png,green,png,,2015-12-03 21:21:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9999003410339355, 'arc': 3.8101195968920365e-05, 'diffuse': 4.8241287004202604e-05, 'discrete': 1.3264874723972753e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151204_003707_5577_cal.png,green,png,,2015-12-04 00:00:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9501309394836426, 'arc': 3.40204787789844e-05, 'diffuse': 0.043725188821554184, 'discrete': 0.006109928712248802}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151204_023337_5577_cal.png,green,png,,2015-12-04 02:02:37,"[469, 469]",discrete,False,"{'aurora-less': 0.08014843612909317, 'arc': 0.005695657804608345, 'diffuse': 0.06600897759199142, 'discrete': 0.848146915435791}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151204_103937_5577_cal.png,green,png,,2015-12-04 10:10:37,"[469, 469]",discrete,False,"{'aurora-less': 0.0015873403754085302, 'arc': 0.0002971905341837555, 'diffuse': 0.07523801922798157, 'discrete': 0.9228774309158325}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151204_115007_5577_cal.png,green,png,,2015-12-04 11:11:07,"[469, 469]",discrete,False,"{'aurora-less': 9.326306098955683e-06, 'arc': 0.0006581040797755122, 'diffuse': 0.008056054823100567, 'discrete': 0.9912765026092529}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151204_122637_5577_cal.png,green,png,,2015-12-04 12:12:37,"[469, 469]",discrete,False,"{'aurora-less': 5.391223021433689e-05, 'arc': 0.0013481780188158154, 'diffuse': 0.020080488175153732, 'discrete': 0.978517472743988}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151204_124107_5577_cal.png,green,png,,2015-12-04 12:12:07,"[469, 469]",discrete,False,"{'aurora-less': 0.0011092069325968623, 'arc': 0.0004990867455489933, 'diffuse': 0.1280701607465744, 'discrete': 0.87032151222229}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151204_142207_5577_cal.png,green,png,,2015-12-04 14:14:07,"[469, 469]",diffuse,False,"{'aurora-less': 0.006661472376435995, 'arc': 0.010452513583004475, 'diffuse': 0.6432226300239563, 'discrete': 0.3396633267402649}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151204_142537_5577_cal.png,green,png,,2015-12-04 14:14:37,"[469, 469]",diffuse,False,"{'aurora-less': 0.005175698548555374, 'arc': 0.009378470480442047, 'diffuse': 0.6096024513244629, 'discrete': 0.375843346118927}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151204_150707_5577_cal.png,green,png,,2015-12-04 15:15:07,"[469, 469]",diffuse,False,"{'aurora-less': 0.0019214338390156627, 'arc': 0.00041253396193496883, 'diffuse': 0.8274619579315186, 'discrete': 0.17020413279533386}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151204_154107_5577_cal.png,green,png,,2015-12-04 15:15:07,"[469, 469]",arc,False,"{'aurora-less': 0.015207324177026749, 'arc': 0.6517070531845093, 'diffuse': 0.1934332251548767, 'discrete': 0.13965238630771637}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151204_154207_5577_cal.png,green,png,,2015-12-04 15:15:07,"[469, 469]",arc,False,"{'aurora-less': 0.016414400190114975, 'arc': 0.6479375958442688, 'diffuse': 0.2622761130332947, 'discrete': 0.07337198406457901}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151204_164007_5577_cal.png,green,png,,2015-12-04 16:16:07,"[469, 469]",arc,False,"{'aurora-less': 7.30234824004583e-05, 'arc': 0.6392894387245178, 'diffuse': 0.0005763242370449007, 'discrete': 0.3600611984729767}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151204_180437_5577_cal.png,green,png,,2015-12-04 18:18:37,"[469, 469]",discrete,False,"{'aurora-less': 0.0014669913798570633, 'arc': 3.3000935218296945e-05, 'diffuse': 0.4989868998527527, 'discrete': 0.49951303005218506}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151204_182207_5577_cal.png,green,png,,2015-12-04 18:18:07,"[469, 469]",discrete,False,"{'aurora-less': 0.0004262808070052415, 'arc': 0.014353902079164982, 'diffuse': 0.03080303780734539, 'discrete': 0.954416811466217}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151205_055907_5577_cal.png,green,png,,2015-12-05 05:05:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.7036648392677307, 'arc': 0.01322209369391203, 'diffuse': 0.11359748244285583, 'discrete': 0.16951553523540497}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151205_085007_5577_cal.png,green,png,,2015-12-05 08:08:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9998761415481567, 'arc': 0.00011091583291999996, 'diffuse': 1.0167997061216738e-05, 'discrete': 2.7795849746325985e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151205_104307_5577_cal.png,green,png,,2015-12-05 10:10:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9993966817855835, 'arc': 7.452522368112113e-06, 'diffuse': 0.00048570489161647856, 'discrete': 0.00011004218686139211}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151205_125537_5577_cal.png,green,png,,2015-12-05 12:12:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9998667240142822, 'arc': 4.022668144898489e-05, 'diffuse': 6.365395529428497e-05, 'discrete': 2.9469059882103465e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151205_155707_5577_cal.png,green,png,,2015-12-05 15:15:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9999128580093384, 'arc': 8.622392488177866e-05, 'diffuse': 6.213941787791555e-07, 'discrete': 3.7244080886011943e-07}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151205_173437_5577_cal.png,green,png,,2015-12-05 17:17:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9977594614028931, 'arc': 0.0020898121874779463, 'diffuse': 0.00012193005386507139, 'discrete': 2.8770566132152453e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151205_175807_5577_cal.png,green,png,,2015-12-05 17:17:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.998891294002533, 'arc': 8.309110853588209e-05, 'diffuse': 0.00047465634997934103, 'discrete': 0.0005510146729648113}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151205_200607_5577_cal.png,green,png,,2015-12-05 20:20:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.993349015712738, 'arc': 0.0014923762064427137, 'diffuse': 0.005153038073331118, 'discrete': 5.5966456784517504e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151205_211007_5577_cal.png,green,png,,2015-12-05 21:21:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9999148845672607, 'arc': 6.407355976989493e-05, 'diffuse': 2.086647327814717e-05, 'discrete': 1.4561143757418904e-07}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151205_213207_5577_cal.png,green,png,,2015-12-05 21:21:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9999045133590698, 'arc': 6.74601542414166e-05, 'diffuse': 2.6705685741035268e-05, 'discrete': 1.3704857337870635e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151205_221707_5577_cal.png,green,png,,2015-12-05 22:22:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9999033212661743, 'arc': 7.219464896479622e-05, 'diffuse': 2.3346126909018494e-05, 'discrete': 1.0286283895766246e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151205_234737_5577_cal.png,green,png,,2015-12-05 23:23:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.8873948454856873, 'arc': 0.11064374446868896, 'diffuse': 0.0019554351456463337, 'discrete': 6.070207746233791e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151206_011707_5577_cal.png,green,png,,2015-12-06 01:01:07,"[469, 469]",discrete,False,"{'aurora-less': 0.012697266414761543, 'arc': 0.14120446145534515, 'diffuse': 0.39784857630729675, 'discrete': 0.4482496678829193}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151206_024237_5577_cal.png,green,png,,2015-12-06 02:02:37,"[469, 469]",discrete,False,"{'aurora-less': 0.00013665776350535452, 'arc': 0.0004001659108325839, 'diffuse': 0.4167391061782837, 'discrete': 0.5827240943908691}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151206_045907_5577_cal.png,green,png,,2015-12-06 04:04:07,"[469, 469]",arc,False,"{'aurora-less': 0.2820969521999359, 'arc': 0.6892739534378052, 'diffuse': 0.027837302535772324, 'discrete': 0.000791738333646208}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151206_065537_5577_cal.png,green,png,,2015-12-06 06:06:37,"[469, 469]",arc,False,"{'aurora-less': 0.00865574274212122, 'arc': 0.4914817214012146, 'diffuse': 0.4192708432674408, 'discrete': 0.08059176802635193}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151206_133237_5577_cal.png,green,png,,2015-12-06 13:13:37,"[469, 469]",arc,False,"{'aurora-less': 0.19341503083705902, 'arc': 0.6391654014587402, 'diffuse': 0.1650499701499939, 'discrete': 0.0023696022108197212}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151206_145537_5577_cal.png,green,png,,2015-12-06 14:14:37,"[469, 469]",arc,False,"{'aurora-less': 0.07597014307975769, 'arc': 0.9184748530387878, 'diffuse': 0.004138396121561527, 'discrete': 0.001416619517840445}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151206_174107_5577_cal.png,green,png,,2015-12-06 17:17:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.999661922454834, 'arc': 0.00030726013937965035, 'diffuse': 1.843754216679372e-05, 'discrete': 1.2349302778602578e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151206_182007_5577_cal.png,green,png,,2015-12-06 18:18:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.999860405921936, 'arc': 9.899339056573808e-05, 'diffuse': 2.8297779863351025e-05, 'discrete': 1.2250362487975508e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151206_195537_5577_cal.png,green,png,,2015-12-06 19:19:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9998999834060669, 'arc': 1.0263903277518693e-05, 'diffuse': 2.95086811092915e-05, 'discrete': 6.024899266776629e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151206_202137_5577_cal.png,green,png,,2015-12-06 20:20:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.999817430973053, 'arc': 7.516863115597516e-05, 'diffuse': 4.4219537812750787e-05, 'discrete': 6.311520701274276e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151206_203537_5577_cal.png,green,png,,2015-12-06 20:20:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9999561309814453, 'arc': 2.9384273148025386e-05, 'diffuse': 8.283220267912839e-06, 'discrete': 6.231858151295455e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151207_005007_5577_cal.png,green,png,,2015-12-07 00:00:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9999579191207886, 'arc': 1.6840382158989087e-05, 'diffuse': 1.3986941667099018e-05, 'discrete': 1.1360409189364873e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151207_021907_5577_cal.png,green,png,,2015-12-07 02:02:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9994737505912781, 'arc': 2.6798812541528605e-05, 'diffuse': 0.0003999436739832163, 'discrete': 9.946830687113106e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151207_045037_5577_cal.png,green,png,,2015-12-07 04:04:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9989160299301147, 'arc': 0.00013212652993388474, 'diffuse': 0.00039996858686208725, 'discrete': 0.0005518739926628768}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151207_063407_5577_cal.png,green,png,,2015-12-07 06:06:07,"[469, 469]",discrete,False,"{'aurora-less': 0.00015392337809316814, 'arc': 0.0020467881113290787, 'diffuse': 0.005510423798114061, 'discrete': 0.9922888875007629}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151207_070107_5577_cal.png,green,png,,2015-12-07 07:07:07,"[469, 469]",diffuse,False,"{'aurora-less': 0.32941824197769165, 'arc': 0.0003199352649971843, 'diffuse': 0.5209893584251404, 'discrete': 0.14927247166633606}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151207_085307_5577_cal.png,green,png,,2015-12-07 08:08:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9956845045089722, 'arc': 5.866084393346682e-05, 'diffuse': 0.003799675265327096, 'discrete': 0.0004572118050418794}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151207_110637_5577_cal.png,green,png,,2015-12-07 11:11:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9983870983123779, 'arc': 0.00024301896337419748, 'diffuse': 0.0005188712384551764, 'discrete': 0.000851028657052666}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151207_115837_5577_cal.png,green,png,,2015-12-07 11:11:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9998703002929688, 'arc': 4.1149254684569314e-05, 'diffuse': 4.9330858018947765e-05, 'discrete': 3.9167465729406103e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151207_173937_5577_cal.png,green,png,,2015-12-07 17:17:37,"[469, 469]",discrete,False,"{'aurora-less': 0.07894199341535568, 'arc': 0.013195292092859745, 'diffuse': 0.28761929273605347, 'discrete': 0.6202434301376343}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151207_200207_5577_cal.png,green,png,,2015-12-07 20:20:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9997015595436096, 'arc': 0.0002549715281929821, 'diffuse': 4.265217648935504e-05, 'discrete': 8.563964684071834e-07}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151207_224437_5577_cal.png,green,png,,2015-12-07 22:22:37,"[469, 469]",diffuse,False,"{'aurora-less': 0.0005038396338932216, 'arc': 0.01417759619653225, 'diffuse': 0.6837234497070312, 'discrete': 0.3015950322151184}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151207_224807_5577_cal.png,green,png,,2015-12-07 22:22:07,"[469, 469]",discrete,False,"{'aurora-less': 9.182821668218821e-05, 'arc': 0.010614795610308647, 'diffuse': 0.08007903397083282, 'discrete': 0.9092143774032593}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151207_233307_5577_cal.png,green,png,,2015-12-07 23:23:07,"[469, 469]",discrete,False,"{'aurora-less': 0.00039848906453698874, 'arc': 0.002731647342443466, 'diffuse': 0.32602500915527344, 'discrete': 0.6708448529243469}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151208_024137_5577_cal.png,green,png,,2015-12-08 02:02:37,"[469, 469]",diffuse,False,"{'aurora-less': 0.0028173676691949368, 'arc': 0.1350274682044983, 'diffuse': 0.6718103885650635, 'discrete': 0.19034479558467865}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151208_051007_5577_cal.png,green,png,,2015-12-08 05:05:07,"[469, 469]",discrete,False,"{'aurora-less': 0.00024244927044492215, 'arc': 0.06452681869268417, 'diffuse': 0.05983652547001839, 'discrete': 0.8753941655158997}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151208_094237_5577_cal.png,green,png,,2015-12-08 09:09:37,"[469, 469]",diffuse,False,"{'aurora-less': 0.005392978899180889, 'arc': 0.005946125369518995, 'diffuse': 0.6524092555046082, 'discrete': 0.3362516462802887}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151208_104037_5577_cal.png,green,png,,2015-12-08 10:10:37,"[469, 469]",discrete,False,"{'aurora-less': 6.402014696504921e-05, 'arc': 0.006172878667712212, 'diffuse': 0.09043636173009872, 'discrete': 0.903326690196991}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151208_105837_5577_cal.png,green,png,,2015-12-08 10:10:37,"[469, 469]",discrete,False,"{'aurora-less': 0.00014427614223677665, 'arc': 0.16437029838562012, 'diffuse': 0.026859113946557045, 'discrete': 0.8086262345314026}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151208_131207_5577_cal.png,green,png,,2015-12-08 13:13:07,"[469, 469]",diffuse,False,"{'aurora-less': 0.2562088966369629, 'arc': 0.12536762654781342, 'diffuse': 0.5786693692207336, 'discrete': 0.03975408896803856}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151208_150307_5577_cal.png,green,png,,2015-12-08 15:15:07,"[469, 469]",discrete,False,"{'aurora-less': 1.181851303044823e-06, 'arc': 0.00010041200584964827, 'diffuse': 0.002025273395702243, 'discrete': 0.9978731870651245}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151208_152137_5577_cal.png,green,png,,2015-12-08 15:15:37,"[469, 469]",arc,False,"{'aurora-less': 0.008245001547038555, 'arc': 0.5507482290267944, 'diffuse': 0.3062324523925781, 'discrete': 0.13477428257465363}"
